agent1_covar,agent2_covar,agent3_covar,agent4_covar,poe_covar,pcm_covar,moe_covar,baseline_covar
0.008970967,-0.00020902493,-2.2917802e-06,0.00071319443,0.00172664,0.002368211,-0.045981415,0.0027684118
0.0028690232,1.3293863e-05,-0.00030335927,-0.0003411229,-0.00019482351,0.00055945874,0.0068946555,8.831116e-05
0.0006958332,-0.0009926271,0.0007455756,0.0009994627,0.00011653106,0.00036206108,0.08554276,-0.00545106
-0.00029310802,-0.00024008917,-0.000347415,-0.00022518114,0.00028920986,-0.00027644832,0.01072022,-0.00024307553
0.009093721,0.00095117814,0.003587835,0.0015222504,0.0013701639,0.0037887464,0.050402228,-0.035834976
0.00025077953,-1.9173138e-05,0.00017647324,0.00037881502,0.00012740916,0.00019672367,0.0028595906,0.00040131767
-0.00907405,0.00031798624,-0.0022163205,-0.0011337259,-0.00036807847,-0.0030265276,0.026786132,-0.0022506313
-0.0009234491,-0.0015131914,-3.7432983e-05,-9.489507e-05,0.0005561735,-0.0006422421,-0.044582244,-0.00035398707
0.007045074,-0.00023566728,0.00048304506,0.00079389435,-0.000120889265,0.0020215865,0.020055348,-0.0029488553
-0.0028244113,0.00031082833,-0.00014196357,-0.00079024065,-0.00019425304,-0.0008614468,-0.07338161,0.011805317
0.0002182147,-0.00036631522,0.00010061755,9.887661e-05,0.00030277064,1.2848412e-05,-0.022144469,0.0010648873
-0.010740619,2.410148e-05,2.788339e-05,-0.00012832925,-0.0026061344,-0.0027042406,0.027804095,0.013060456
0.0035980886,0.0016149365,0.00034099736,-4.162395e-05,0.0007010556,0.0013780996,-0.027963063,0.0013923551
-0.0038173585,0.00017671031,0.0013298941,-0.00084766396,-0.0005855816,-0.00078960456,0.00031655375,0.009341559
0.00051691977,-8.742143e-05,-5.4307377e-05,-0.0009516723,-0.00043258112,-0.00014412033,0.04143489,-0.0007119385
-0.012726738,0.00011169693,0.0058540176,0.0022504486,-0.0051219612,-0.0011276437,0.020307468,-0.0061889826
0.0062642484,-0.00068141904,0.0012763076,0.0038102737,6.969598e-06,0.0026673528,0.024236549,-0.024216224
-0.014154524,-0.00015804711,-0.00029396886,-0.00027891752,-0.00197515,-0.0037213643,-0.014105713,0.002391134
-0.013687198,-4.9472077e-05,-0.004001227,-0.0014864241,-0.0017025208,-0.0048060804,-0.028373046,0.0045691077
0.0013445242,-0.0006547396,-9.659354e-05,-0.00039960665,-0.0007689849,4.8396105e-05,0.0081307925,-0.00309708
0.0004073079,0.00043754958,-0.0004518677,0.00029976628,-0.00054491137,0.00017318901,-0.015844915,-0.002407334
-0.018153599,8.9777306e-05,0.00018485493,0.0005023626,0.0010054957,-0.004344151,0.027942296,0.0115855625
-0.0036649494,-2.5519748e-05,-0.0006645034,0.0009673338,-0.0006980222,-0.00084690965,0.020715848,0.00071460643
0.0157004,-2.8813174e-05,0.0026170558,3.346534e-05,0.0006071073,0.004580527,0.049788088,0.00565237
0.0010932795,-0.00022116273,0.0004372461,0.0010974857,0.00047162105,0.00060171215,-0.028950043,0.0009975374
-0.003909916,0.00021559841,0.00037039575,-0.001124483,-0.0019789732,-0.0011121013,0.0019476861,0.006881226
-0.0012360596,-7.177702e-05,-0.0021219198,3.4226636e-05,0.00031893534,-0.0008488825,-0.017608427,-0.001784774
-0.000822006,0.0010149847,0.0012371398,-0.0031167797,9.307077e-05,-0.00042166532,-0.058559775,-0.0015356612
-0.0022376508,0.0006084545,-0.0024088493,0.002890842,-0.0010525917,-0.0002868009,0.016664714,-0.03642065
-8.3904015e-05,0.000110925685,0.00013638983,0.00026014025,6.6469074e-05,0.00010588794,-0.013148009,-3.2708216e-05
-0.0028755083,-0.0009210575,0.0002807141,-0.0008126708,-0.00024879043,-0.0010821306,0.021260785,0.0039105196
-0.004061971,-0.00046900482,-7.035945e-06,-7.1985094e-05,-0.00030495363,-0.0011524992,-0.03937513,-0.0025143197
-0.0023153606,-2.5508937e-06,0.00018859214,9.095125e-05,-0.0005056611,-0.000509592,-0.0078871595,-0.0016736522
-0.0007648802,0.0004224979,-8.701515e-05,0.00015121966,-0.0009869644,-6.9544454e-05,0.030701745,0.0025750452
-0.03956202,0.00020376361,-0.0026839739,0.0010108518,-0.005665589,-0.010257846,0.02415314,-0.03171983
-0.0006433155,-0.0004171543,-7.3860516e-05,0.001221691,-0.00020705856,2.1840184e-05,-0.0230878,0.0013755349
0.000992717,-0.0005660079,0.00039366362,0.00013141223,-0.0023007302,0.00023794624,0.027427685,0.009844702
-0.0029291245,-0.0014549281,4.4818462e-05,-2.134301e-05,-0.0004220092,-0.0010901443,-0.042220566,-0.005346426
-0.003269603,-0.00021201701,-0.00058181223,0.001058424,-0.00078672444,-0.00075125205,0.0009198985,0.0010856674
-0.085725255,0.00043825444,0.0025613941,-0.00081016566,-0.015118233,-0.020883942,0.027569039,-0.080380194
0.006510241,3.8753486e-05,-0.0012423723,-0.0003541356,0.00018916605,0.0012381217,0.009032807,-0.0011312122
-0.010162841,-0.0009222488,-0.0010373766,-5.184564e-05,-0.0018748506,-0.003043578,-0.01167439,-0.0022851732
0.026558317,-0.00026763597,0.0019459608,-0.0014557922,-0.0028710112,0.006695213,0.029075753,0.02830558
0.009671425,5.729969e-06,-8.7234686e-05,-9.243884e-05,0.0005257389,0.0023743706,0.002005681,0.00045453876
0.00024233288,3.427655e-05,0.00020301696,-0.0008291389,-0.00057853025,-8.7378125e-05,-0.016390037,-0.002706233
-0.045114253,0.00023992217,-0.0057990984,0.000825777,-0.006976606,-0.012461913,0.027992982,-0.070344396
-0.00088221923,0.00017357784,5.2663563e-05,0.0006994949,0.0004415912,1.0879274e-05,0.014866589,0.0014787627
0.0028107532,-0.00030745266,-0.00019217655,0.0007762499,-0.00045607725,0.0007718435,-0.046447415,-0.008325958
0.0009927878,9.555589e-05,0.0005204848,-0.0008232739,-0.00013806543,0.00019638866,0.003261904,-0.0038213101
0.029938772,0.0007323594,0.00031100045,0.0004732831,0.0020720053,0.007863853,0.048890688,0.05915713
-0.0055385963,0.001181127,0.00031054535,-0.00021639786,-0.0014057406,-0.0010658305,0.010156717,0.0060105557
-0.0015499131,-6.7735054e-05,-0.00085685414,-0.00021846131,-0.0045683146,-0.00067324087,0.057973422,0.025991924
-0.054149844,0.0005370487,0.00051940966,0.00071648083,-0.0064984243,-0.013094226,0.019810768,-0.015630707
-0.012457021,0.0015913327,-0.0001139129,0.00023146877,-0.004030168,-0.002687033,0.025678623,-0.0005458136
0.005327601,0.00010406446,0.0008534352,0.0010377516,0.0011820531,0.0018307131,0.026959399,-0.004513736
-0.0039987373,3.4350403e-05,0.00036149795,-1.755216e-05,-0.0003179844,-0.00090511027,-0.0003452252,0.0017393053
-0.020756433,0.00013154765,-0.0019257043,-0.00016412645,-0.0030021234,-0.0056786793,0.0038614748,0.0064609814
-0.0014830997,-0.00013046307,-0.00016883019,-0.0004639302,-0.0002447138,-0.00056158076,-0.020104099,0.0045499643
-0.04142183,9.64245e-05,0.0035447674,-0.0002356382,-0.008324164,-0.00950407,0.008202019,0.0014239696
-0.0011350166,-0.00028685783,7.570774e-05,-0.00013384689,0.0001513919,-0.00037000337,-0.03517564,-0.0007591974
0.0028843808,3.1542302e-05,-3.6372534e-05,-0.0018770006,-0.0009670387,0.00025063747,-0.026737958,-0.0004351263
0.0011351923,-0.0014440207,-9.531057e-05,0.00024059221,-0.00016519087,-4.0886665e-05,-0.005242047,-0.002696447
-0.0027939826,0.0013456509,6.032331e-05,0.0013261146,3.119543e-05,-1.5473459e-05,-0.03055044,0.00039857652
-0.035604194,1.5672516e-05,0.0010426458,0.0026568677,-0.0018654139,-0.007972252,-0.02540031,-0.025301678
0.023004247,6.424124e-05,0.00051217934,0.00022718651,0.0023699591,0.0059519634,-0.010668125,0.005166117
-0.091238074,-2.3415623e-05,0.005253705,3.980584e-05,-0.014014692,-0.021491995,0.012133215,-0.025881786
-0.007151263,-1.353561e-05,-0.0028592742,0.00031970898,-0.004232277,-0.0024260909,-0.0022148201,0.0023440556
0.0069284197,0.0001056362,-9.813378e-05,0.0018881507,0.0009242241,0.0022060182,0.028041722,-0.006430713
-0.042589977,-0.0004220744,0.00026282095,-0.00014966076,-0.009150103,-0.010724723,0.035548322,-0.041284785
-0.012715343,0.000118347474,-0.0054739597,0.00011844842,-0.0013165495,-0.0044881264,0.034004267,-0.040542472
-0.0086455885,1.440797e-05,-0.00023351039,0.000337268,-0.001135344,-0.0021318558,0.010427471,-0.0114422515
0.0030418425,-0.000105753024,-0.0021501135,-0.0003625734,-0.000114971204,0.00010585064,0.0021766038,-0.015243005
0.0011952622,-0.0007022824,-1.5105112e-05,-0.00043576662,0.00020381165,1.0527008e-05,-0.01538006,0.0039141355
0.00070612633,-9.261365e-06,0.0029572935,-5.5396013e-05,-0.0005813251,0.0008996906,-0.0035415061,-0.002256631
-0.0020727192,2.0506419e-05,0.0030894037,0.00068307394,-4.9376365e-05,0.0004300662,-0.010451384,-0.0043547335
-0.017051818,-6.8615314e-05,0.0021836094,-0.0002498675,-0.0013612706,-0.003796673,0.02452255,-0.00035446507
0.011693064,-0.00013153254,-0.00021980451,-9.691498e-05,-0.0021882665,0.002811203,0.06471827,0.0033383803
-0.0049997047,0.00016588093,-0.0011096891,0.00071518455,-0.00095211226,-0.001307082,0.01539895,-0.006460639
0.011622919,0.0011465532,-4.548771e-06,-0.0001318146,0.0021279831,0.0031582771,-0.026458532,-0.005711767
-0.07325946,-0.00021498492,0.0012031354,-0.00018459046,-0.011933361,-0.018113974,0.028163442,-0.033657275
-0.0005926798,6.0615377e-05,-0.00030296817,-0.00042340285,-0.00018452494,-0.00031460886,-0.011828805,-0.0005845404
-0.025072532,-7.4138086e-05,0.00021262348,-0.0023092784,-0.0032297194,-0.0068108314,0.008765083,0.009251494
-0.008126766,-0.00012903352,1.23734335e-05,0.00016168522,-0.0016335414,-0.0020204354,0.028038252,0.000568446
-0.039665073,9.492619e-05,-0.004594616,-9.491493e-06,-0.0064327833,-0.0110435635,-0.02657913,-0.015206366
0.025841964,0.00034394205,9.569501e-05,-0.00015739708,0.00339402,0.006531051,0.035006728,-0.024998534
-0.0005269181,0.00042828004,-0.00023262862,0.0005206439,7.154888e-05,4.7344307e-05,-0.034392804,0.0025027746
0.0046062777,0.00013108192,-0.00092607795,0.0006694532,0.0001365535,0.0011201837,0.0074321395,0.0026964291
0.052454706,-0.00012414012,0.00023114422,7.7044126e-05,0.0041472088,0.013159688,0.039970614,0.018295184
0.0030816866,5.293232e-05,2.9065275e-05,0.000249171,0.00047291702,0.0008532138,0.015875872,0.0029137435
-0.015599351,8.613003e-06,-0.00032342237,-2.882035e-05,-0.0012520904,-0.0039857454,0.0023658478,-0.01793644
0.00011900226,8.536322e-05,8.960304e-05,0.0012788367,4.7700094e-05,0.0003932013,-0.0033594666,0.002789332
-0.0041808034,-0.00016735616,3.5441647e-06,-0.00022808525,-0.00034223087,-0.0011431752,0.0045351842,0.0030198977
0.002994512,4.6786932e-05,-0.00023692592,-0.00013972458,7.4104726e-05,0.0006661621,0.0014171542,0.009835777
0.8608351,0.9998618,0.9988045,0.99971765,0.23378596,0.96480477,1.0059929,0.89334637
0.0010945506,3.6369707e-05,0.000118012555,-0.0001490138,0.00021268791,0.00027497974,-0.022214975,-0.0014157881
3.329576e-05,8.026002e-05,8.781911e-05,0.00088133005,1.813161e-05,0.00027067625,-0.009691467,-0.0024106991
-4.490028e-05,-0.0021282826,-3.30668e-05,0.00014638648,-0.00032047628,-0.0005149658,-0.011685234,0.0049685244
-0.0010457456,-0.0011292207,0.00012429326,-0.00016522872,-0.00037389869,-0.00055397546,-0.021277227,0.00056628307
-0.00051875476,0.000176809,-8.3386796e-05,-0.0001427997,1.9983884e-06,-0.00014203307,-0.018299522,-0.00016515274
-0.0007231363,0.001069061,-0.0028530327,0.00047780544,0.0002322489,-0.00050732563,0.07800207,0.0068959217
0.012136602,-0.012980292,0.0022383323,-0.0010668378,-0.0023220044,8.195118e-05,-0.021984244,0.0013958971
0.002334804,-0.0024240918,8.741118e-05,-0.00023648379,-5.2822747e-05,-5.9590093e-05,0.0072847456,-0.0026360964
-0.004377006,0.0066487044,-0.0010619512,0.00039368027,0.0008461619,0.00040085686,-0.040613882,-0.010150421
-0.0009605997,0.0020228312,0.00030810435,-0.00030675996,-0.00018950019,0.000265894,-0.07027095,0.0018649966
0.00015889917,0.005358106,0.0006517632,-0.00052784465,-0.0007136854,0.0014102309,-0.16151622,0.0092667015
-0.0004403802,0.0005630376,-0.00017557289,0.0005301375,-3.986092e-05,0.00011930551,0.014531254,0.00031006054
0.0014745399,0.0044337036,0.0006508366,-0.002440534,0.00020169893,0.0010296365,0.02408545,-0.0023369666
-0.0007695357,0.004833685,-8.4774125e-05,-0.0019037637,-0.0005438909,0.00051890285,0.069788985,0.031569965
-0.0024037217,0.0054118372,0.00013307064,0.0025620623,0.00017859194,0.0014258121,0.085214674,-0.007619557
0.0008829392,0.0065931845,0.0002872996,-0.003087961,0.00015397371,0.0011688656,0.0969131,-0.07415046
0.00010837652,0.0032161213,-3.2878244e-05,0.00081551354,0.0002367154,0.0010267834,0.028947067,-0.011619628
0.0013316545,-0.00014778014,2.83919e-06,-7.783093e-05,0.00031924655,0.00027722062,-0.013150185,-0.0024043745
-0.010181155,0.000697041,-0.0017710513,5.1286715e-05,-0.00016133918,-0.0028009696,0.09942962,-0.014587672
-0.00017790232,0.006319618,0.0019247277,-0.005127251,0.00018685735,0.00073479814,-0.036202215,-0.03331741
-0.001509489,-0.001333469,-0.0028842774,-0.0018804934,0.00047882486,-0.0019019322,-0.034661975,0.045416676
-0.00035248153,2.0312511e-05,0.001106781,0.0006130713,-0.00011478741,0.0003469208,-0.0647351,-0.0039528813
0.0006591391,-0.007181239,-0.00065803074,0.00049712555,-0.00097326987,-0.0016707511,-0.07338329,-0.012731787
-0.0029490914,0.0009811814,0.00016969621,-0.00018615174,0.00020294476,-0.0004960914,-0.023278644,-0.016824478
0.0013821147,-0.0005471525,0.0007372843,-0.00055986084,-0.00022085477,0.00025309643,0.016606458,0.021878434
0.00081220176,0.0045428723,0.0011323834,-0.0008326423,0.00041764168,0.0014137038,-0.09719385,0.0066904337
0.001186228,-0.0029178294,-0.00031434975,-0.0024510757,-0.00014019736,-0.0011242568,0.048557315,0.022274729
0.0022706946,0.00054291834,3.6349324e-05,8.132978e-05,-0.0006643163,0.00073282304,-0.020071704,-0.0041508777
-0.0009207687,-0.0042399582,-0.00051335857,0.00043361995,-0.00017703176,-0.0013101164,0.025996853,-0.0004685522
-0.00066281843,-0.00041897775,8.328648e-05,-0.00021156608,-0.00038970687,-0.00030251895,-0.02258708,0.0028338875
0.00013664363,0.0011187127,-0.0005887496,0.00060230045,-1.4510977e-06,0.0003172268,-0.0293983,0.0020807409
0.012839259,-0.0204558,0.0017839469,-0.00075631455,-0.002030481,-0.0016472272,0.0038429578,-0.090062074
-0.00043300254,-0.0015772862,0.0016834356,-5.167693e-05,0.00045329257,-9.463249e-05,-0.016797863,-0.0013292659
-0.005017792,-0.0030299718,-0.000111572816,-0.00038164537,-0.00097490445,-0.0021352454,0.09026464,-0.064228505
-0.004543664,0.013696003,-0.0015078036,0.0007951496,1.6535263e-05,0.002109921,-0.015543363,0.009568363
0.00029483912,-0.00046647122,-4.730106e-05,0.000955789,0.00020760078,0.00018421396,-0.011565512,0.0066976496
0.0051355464,-0.0014318973,-0.000687207,0.00095706264,0.0010011194,0.0009933761,-0.086532384,-0.06096157
0.0021986782,-0.00244817,-8.049063e-05,-0.0017187039,-0.00020479808,-0.0005121716,0.056411028,-0.006568959
-0.00034219061,-0.00014081366,0.0006664586,0.00012396136,1.414741e-05,7.685393e-05,-0.008061463,-0.0020687846
0.0035816699,-0.0028814329,0.0002421106,0.0002981894,0.00092091324,0.00031013426,0.063184656,0.02295873
0.00048447592,0.00028971257,-0.00094563316,0.00014696446,0.00015710307,-6.1200517e-06,-0.02717645,0.0018346435
0.00012267941,0.0029240588,-7.3950294e-05,0.003753366,0.0010857196,0.0016815385,0.058396958,-0.004608334
-0.0017200978,-0.025669059,8.875606e-05,0.0004850471,-0.0015910121,-0.0067038382,0.01143098,0.0022787345
-0.0008349472,-0.005929785,0.00059341575,0.0015881623,-0.00074551883,-0.0011457885,0.08862009,0.06170677
-0.0013743612,-0.00024284094,0.0009347864,0.00025689605,-0.00027279224,-0.000106379935,-0.025847219,0.014115849
0.0049867723,0.0010378599,-0.0021469821,-0.0006686469,0.00039910877,0.0008022508,-0.033335507,0.008207113
0.00025564063,0.00049819966,0.004107621,-0.0005966762,0.00047333253,0.0010661964,0.0018718368,0.00014201844
0.022471273,0.0024349273,0.0013384994,-0.0014584233,0.004071556,0.006196569,0.0115164,0.06584317
0.0015372166,-0.0041365707,0.0054938192,-0.0004695705,0.0004876384,0.00060622365,0.012605077,0.03910586
-0.0011951947,0.00059154123,-0.0009282534,0.00025816998,1.5033673e-05,-0.00031843423,-0.0028992877,-0.0031135718
0.00012914963,-0.0006327607,0.0003221537,-0.0015059937,-7.579336e-05,-0.00042186276,-0.007933067,0.0034091976
0.00025195058,0.00034929614,-1.4890548e-05,0.00034268093,0.00052600243,0.00023225928,-0.018381797,-0.0018987831
0.00029740648,-0.0044693383,-0.0006701767,-0.00084035523,-0.00059056625,-0.0014206158,-0.074628845,-0.010607362
0.005201072,0.019190839,0.0005428089,-0.0022926927,0.001949154,0.0056605064,0.07435686,0.06363209
-0.00063770724,0.00048465125,-0.0022597893,-0.00033139758,-0.00041385673,-0.00068606075,0.0053420234,0.00054287445
0.0014505818,0.0057407375,1.2620558e-05,0.00014418983,0.0011684917,0.0018370324,-0.032396432,-0.0018838547
0.002146823,-0.0027300077,-5.210011e-06,0.00023832625,0.0007652081,-8.7517095e-05,0.06471162,0.009006538
-0.007002362,-0.004286291,-7.020952e-05,-0.00017329515,-0.00058884075,-0.0028830394,-0.033499867,-0.008201846
0.0022325877,0.000538529,-0.001095427,0.0003294087,0.00068822614,0.00050127466,-0.046518218,-0.025758915
0.008294893,0.005641018,-0.0002021991,-0.00010460525,8.575125e-05,0.0034072767,0.015613057,0.036617942
-0.0007435465,-0.0009424666,-0.001451748,0.00074930314,-0.00020850352,-0.00059711444,0.012047846,0.00364165
0.00013098528,-0.00073117757,0.0010591119,-0.0034393873,3.0519695e-05,-0.0007451169,-0.047716163,-0.006886736
0.0012538478,-1.1558021e-05,0.00075600983,0.00026352864,0.000117673495,0.0005654571,0.0069056274,-0.024664579
0.0003906354,0.001025267,-0.0008417221,0.0025616074,0.00018743238,0.0007839469,0.039220743,-0.012597629
-0.00187369,0.0043469598,-0.00027429318,-0.00027679498,0.00060175767,0.00048054536,-0.012547011,0.010018783
0.001013913,0.0021046738,-0.000262347,-0.0017213717,-0.00017379639,0.000283717,0.07017285,0.007552633
-0.0011402856,0.0038920385,-0.00079675036,-0.001845805,-3.66965e-05,2.7299335e-05,0.060857955,-0.024187662
-0.0030939137,4.924649e-05,-0.0010421289,0.00028440115,0.0008680047,-0.00095059874,0.07261725,0.009488898
0.00074272224,-0.008384764,0.00048671832,0.0011324794,-0.0007455391,-0.001505711,0.064236514,-0.06116865
-0.005649501,0.004890992,-0.0022522863,0.00096954417,-0.00019671863,-0.00051031285,0.012301796,-0.023001276
-0.0025293485,0.009199401,0.0033024743,-0.0006409731,0.0013642177,0.0023328885,0.042857327,-0.045318853
-0.0012584876,-0.00054624403,-0.0001085646,2.9636847e-05,-6.382998e-05,-0.00047091482,-0.027625905,0.0024056458
-0.0022409759,-0.00035713593,0.0004720658,0.00017335097,-0.00015225861,-0.00048817374,-0.012190988,-0.0033550633
0.0006149132,-0.0010068845,0.0001963681,0.0019213945,-1.0067328e-05,0.0004314478,0.016408276,-0.003038872
-0.0057417536,-5.4810516e-05,-0.00046916885,-7.0947535e-05,-0.00096736674,-0.0015841702,-0.027254688,-0.024445273
0.0003679267,5.7742724e-05,0.00094853604,0.00025832845,0.0006307007,0.0004081335,-0.022252426,-0.0031041757
-0.0033024622,0.0019841278,-0.00073466904,0.000107667685,-0.0004804023,-0.0004863339,0.038420815,-0.01209561
-0.00010055662,0.0013715348,0.00023823137,-0.0001907404,7.08378e-05,0.0003296173,0.003672381,0.0074199787
-0.00034053234,-0.0008388342,-1.1159852e-05,-7.607871e-05,-6.3051266e-05,-0.00031665128,0.054724563,-0.069106676
-1.3181477e-05,-0.00031001735,-0.0010014047,-0.00024985184,-0.00014066434,-0.00039361385,-0.000403036,0.0060234847
-9.624097e-05,0.00029882888,0.0022381046,0.0003662365,0.00027159165,0.00070173224,-0.010951038,0.0006050226
0.0018908262,-0.0019479069,0.00072105246,-0.0002470702,4.7033977e-06,0.00010422538,-0.02221585,0.014175542
0.0008347351,-0.012444545,-0.0001380108,2.2067909e-05,-0.0008823278,-0.0029314382,-0.08547159,0.014880089
-0.002798221,-0.0021645888,0.0011888196,0.0015746403,-0.0004105853,-0.0005498375,0.018787738,0.008274699
-0.0032787684,-0.011033272,-0.0004486257,-8.022171e-05,-0.0019508589,-0.003710222,0.054014027,-0.0638555
0.00060466665,-0.0010031936,-0.00015540584,-7.542591e-05,0.0002968909,-0.00015733966,-0.025703736,0.0014198677
-3.916793e-05,-0.0008304257,0.00067383307,-0.0006971474,-3.7887152e-05,-0.00022322699,-0.00552378,0.002792685
-0.00541062,0.0028280434,0.0017969027,-0.0008937468,0.0006837598,-0.00041985518,-0.013916977,-0.0028450508
0.0038085796,-0.0035605174,-0.00020812308,3.6086192e-05,0.00031674333,1.9006326e-05,-0.022908565,-0.00426751
0.0005211789,-0.00056785264,-0.00038690466,-6.377113e-06,-0.00011124131,-0.00010998888,0.015650505,-0.0002035448
-0.004537337,0.0036526737,-0.00011132518,-1.3018367e-05,-0.0003022815,-0.00025225172,-0.01994867,-0.0008123441
0.00076535094,0.009276231,0.00029651073,0.0007240545,0.0005054408,0.0027655368,0.06793304,-0.0031215975
-0.00046993964,0.00050211867,-0.00217153,0.0009915895,9.5574775e-05,-0.00028694034,0.0040134857,-0.0051153023
-0.0014634077,-0.0028137765,-2.1023658e-05,3.750396e-05,-0.00032908365,-0.001065176,-0.018098582,-0.0021033403
0.0022958012,0.0067935237,0.0004063191,-8.9163404e-05,0.0017228291,0.0023516202,0.026561676,0.008573593
-3.7192065e-05,-0.00019560021,-0.0005118337,4.143934e-05,-2.2006254e-05,-0.00017579667,0.0055648647,-0.00036794355
-0.00026155848,0.00076383003,0.0004190062,0.00044246233,0.00014783087,0.00034093502,-0.0013310876,-0.009067041
-0.00023394695,0.0021406903,0.00043899144,0.00065217394,0.00036746945,0.0007494772,-0.046987318,-0.0031157895
-0.0001493917,-0.000253126,-0.00015003773,-8.4822794e-05,-6.500754e-05,-0.00015934455,0.00043545532,0.0012830516
0.0010945506,3.6369707e-05,0.000118012555,-0.0001490138,0.00021268791,0.00027497974,-0.022214975,-0.0014157881
0.995788,0.9465636,0.99918056,0.99956393,0.24535578,0.985274,1.0414431,0.8532019
0.00020299315,-2.7323946e-05,2.5463825e-05,0.0026369402,0.00032178132,0.0007095183,-0.005657552,-0.0043651974
-4.1457915e-06,0.0034263975,-3.3934833e-05,0.00022031361,0.00040556857,0.0009021576,0.06105054,0.026184674
0.008176043,0.00920509,-0.00020553062,-0.00012543701,0.00141358,0.0042625414,0.05966074,0.008615665
-0.00018696908,4.7348058e-05,-0.0007624781,-0.00095457793,-0.00015484047,-0.00046416925,-0.01132782,0.00017574344
-4.725247e-05,-0.0004388942,0.0004428374,-0.005574731,-0.0010893261,-0.0014045101,0.028665293,-0.0032582004
0.00033840223,0.00039849544,-0.00014652852,-0.0060864533,0.00018584046,-0.001374021,0.07476615,0.00053625717
-9.9713165e-05,-0.0012531799,0.0025648416,0.0011051527,0.0016966308,0.0005792753,-0.018726097,0.0027191313
8.148758e-05,-0.00013096342,0.0004664158,0.00088612334,-0.00016957722,0.0003257658,-0.024767252,-0.0010150167
5.112136e-06,-0.00027183944,0.0008511378,-0.008699066,-0.0033685183,-0.0020286639,0.042076483,-0.018219464
-9.0269416e-05,0.0005660473,0.00026443062,0.000147638,0.0008107018,0.00022196164,0.0016912036,0.0004027375
0.00010198225,0.00035898012,6.7561456e-07,-0.0020752228,5.314966e-05,-0.0004033962,-0.032057583,-2.4849973e-05
0.00022003484,0.00049882464,7.2445386e-05,-0.002678937,-0.000368036,-0.00047190805,-0.04774125,-0.0009340675
-3.345383e-05,0.0022236952,-1.1077132e-05,0.0052048904,0.00091066456,0.0018460136,0.035509475,0.004040822
-0.0008088538,0.00011256957,1.9709696e-05,0.00013411803,-0.00013939461,-0.00013561413,0.0052240537,0.00010424693
-0.00018980881,9.000491e-05,-0.0002796627,0.014482134,0.00089152297,0.003525667,0.08232895,0.0019042147
-1.7753391e-05,5.0962506e-05,-0.00032724475,-0.018240307,-0.007167639,-0.0046335855,0.023715626,0.0037703554
0.0003075906,-3.3980334e-05,-1.7929948e-05,7.8630146e-05,-1.7074357e-05,8.357762e-05,-0.003742936,0.00031514312
-0.000285722,-0.0005533175,0.00014909664,0.00068668515,4.0455387e-05,-8.144125e-07,0.006009627,-0.0017653944
0.00054724107,-0.0015056079,-0.0007376121,0.0005512886,-0.00013616528,-0.00028617258,0.011242572,0.0035534801
4.759036e-05,-0.0018588525,0.00096398505,0.012700741,-0.00026795262,0.002963366,-0.0067758528,0.0004764365
-1.6200269e-05,0.00021181798,0.0002208354,0.0021392554,0.0003096719,0.0006389271,0.020891232,0.00043239008
-0.00030183257,0.001077714,0.00061772857,0.0042095496,-0.000101625585,0.00140079,-0.001926606,0.0013679784
0.00011651142,-2.8672954e-05,-0.00039614667,-3.941205e-05,0.00030576266,-8.6930064e-05,0.024885556,0.0015225126
0.00022769156,-0.00036694497,-0.00017736161,-0.0008061257,-0.000115710565,-0.00028068517,-0.0067087496,-0.0021148657
-8.198297e-05,-0.00043660312,-0.0006000726,-0.0117100105,-0.005670347,-0.0032071674,0.028620102,-0.06684716
0.00012754084,-0.000631997,0.00028372763,0.011719695,0.00067790324,0.0028747418,0.026757909,-0.0049876436
-0.00015106752,-5.9807877e-05,7.646778e-05,4.1533316e-05,-0.00044112233,-2.3218574e-05,-0.0050421464,-0.0004574715
0.00023617517,-0.0007972158,-0.0011051508,0.0034512705,-0.00041174976,0.00044626978,-0.033420518,0.004544526
0.00012872757,-0.000111957066,-0.0005085093,0.0007515162,-0.00014438524,6.4944354e-05,-0.019026265,-0.00031944338
-3.5811914e-05,-0.00020142723,-0.0016461237,0.009143518,0.0007050353,0.0018150388,0.042198576,0.019492948
-0.00021773469,-0.0015601277,-0.00040324056,-0.0030295933,0.00079255755,-0.0013026741,0.027853161,-0.0054604732
-9.5982046e-05,-0.0002549832,0.0014303599,0.0005588228,0.00015635097,0.0004095544,-0.0044602472,-0.0019275023
0.0004883177,0.0005753573,-0.00086848426,-0.0012477749,0.0013928909,-0.00026314607,0.025556322,-0.008632043
0.0005831073,0.0010021275,-0.0003585371,0.0022488476,-3.949495e-05,0.00086888636,0.007777593,0.0013773948
-1.7828761e-05,9.190797e-05,-7.706084e-05,-0.19253895,-0.036960762,-0.04813548,-0.0067297444,-0.11052767
-0.00012902253,0.00169178,0.00015643261,0.009012374,0.005327052,0.002682891,0.014811585,0.002658522
3.9568768e-05,-0.00023469176,-1.47283845e-05,0.01077059,0.0002279936,0.0026401847,0.037265792,-0.00064228696
4.269044e-05,1.093922e-05,-0.00028869396,0.0006535718,0.0001762333,0.00010462687,-0.0059519275,0.00038032705
6.4602595e-05,-0.00015981685,2.0008074e-05,0.00072013546,-0.0008691116,0.00016123232,-0.07432269,0.008366927
-0.00010400437,-2.4071345e-05,0.0001061514,2.6589096e-05,0.00033252392,1.166195e-06,0.010171138,0.0002974436
